"coord_x";"coord_y";"sector";"seeding_year";"diagnosis_year";"recommended_work_year";"tree_code_parent";"stump_diameter";"specie";"environment_busyness";"genus";"diagnosis_note";"renewal_priority";"seeding_purpose";"remarks";"sub_category_desc";"development_status_diagnosis";"caterpilar_treatment";"work_to_do";"sidewalk_proximity";"variety";"vigor";"closest_industrial_zone";"closest_mall";"closest_motorway";"closest_parking";"closest_river";"closest_road";"closest_train_station";"default_or_not"
1913656.25;4223730.5;"sector 2";2004.0;2014.0;"2014";"ESP578";35.0;"nigra";"passages fréquents et arrêts fréquents";"Populus";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Cépée 3 tiges";"Arbre de voirie";"Arbre adulte";"aucun";"Taille de prolongement";"oui";"Pas de variété";"vigueur intermédiaire";913.1636352539062;291.81768798828125;1299.5682373046875;59.323829650878906;1275.3997802734375;6.610560894012451;1180.305419921875;"false"
1914258.875;4224045.0;"sector 2";2004.0;2015.0;"2016";"ESP293";15.0;"serrulata";"passages fréquents et arrêts fréquents";"Prunus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'enceintes fermées";"Arbre jeune";"aucun";"Controle";"non";"Pas de variété";"vigoureux";1376.7099609375;113.60702514648438;1909.196044921875;119.81979370117188;929.1156005859375;9.140521049499512;1295.9501953125;"false"
1915005.75;4225523.5;"sector 2";2004.0;2013.0;"pas d'année recommandée";"ESP296";65.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Racines chignonnées";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";894.977783203125;793.2695922851562;1781.4371337890625;257.440185546875;234.78797912597656;7.5325236320495605;1908.050537109375;"false"
1913925.625;4223282.5;"sector 4";2004.0;2013.0;"pas d'année recommandée";"ESP506";35.0;"japonica";"passages fréquents et arrêts fréquents";"Sophora";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";823.3241577148438;650.8037109375;1569.366455078125;63.55901336669922;1356.36767578125;0.9249993562698364;1697.82373046875;"true"
1915255.375;4223867.5;"sector 4";2004.0;2014.0;"pas d'année recommandée";"ESP91";15.0;"colurna";"passages fréquents et arrêts fréquents";"Corylus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";798.7940063476562;1120.815673828125;2570.06103515625;134.5474395751953;41.39088821411133;7.124944686889648;2244.384521484375;"false"
1915731.125;4222553.0;"sector 5";2004.0;2013.0;"pas d'année recommandée";"ESP722";35.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigueur intermédiaire";401.679443359375;1553.6556396484375;3375.797607421875;241.53236389160156;259.9236145019531;0.7620097398757935;3384.04833984375;"false"
1913854.75;4223212.0;"sector 4";2004.0;2014.0;"2014";"ESP417";55.0;"nigra";"passages fréquents et arrêts fréquents";"Populus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille de bois mort";"non";"Italica";"vigoureux";733.196533203125;718.9171752929688;1499.5875244140625;122.45818328857422;1426.875;25.86311912536621;1735.5333251953125;"true"
1915307.75;4224007.5;"sector 4";2004.0;2014.0;"2015";"ESP29";25.0;"nivalis";"passages fréquents et arrêts fréquents";"Pyrus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Controle";"non";"Eléagnifolia";"vigoureux";805.9898071289062;1152.76318359375;2425.615234375;81.33558654785156;50.77914047241211;28.662342071533203;2236.616455078125;"false"
1915299.875;4222919.0;"sector 4";2004.0;2015.0;"pas d'année recommandée";"ESP682";25.0;"nigra";"passages fréquents et arrêts fréquents";"Pinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"haute";"Pas de travail";"oui";"Austriaca";"vigoureux";503.1143798828125;1636.7943115234375;2945.286376953125;191.76254272460938;37.098419189453125;8.407410621643066;2818.863525390625;"false"
1914491.625;4222839.0;"sector 4";2004.0;2015.0;"2018";"ESP683";45.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Taille cohabitation";"non";"Pas de variété";"vigoureux";903.2786254882812;1234.2213134765625;2136.797119140625;157.2691192626953;834.665771484375;16.800050735473633;2358.444091796875;"true"
1914470.5;4222797.0;"sector 4";2004.0;2015.0;"2018";"ESP683";35.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Taille cohabitation";"non";"Pas de variété";"vigoureux";868.6888427734375;1266.60888671875;2115.596923828125;152.74180603027344;866.9762573242188;13.274161338806152;2382.94482421875;"true"
1915255.875;4222878.0;"sector 5";2004.0;2015.0;"2017";"ESP1352";45.0;"hippocastanum";"passages fréquents et arrêts fréquents";"Aesculus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";558.0123291015625;1632.027099609375;2901.188232421875;131.6212615966797;90.92095947265625;3.443077564239502;2814.964599609375;"false"
1913808.25;4223133.5;"sector 4";2004.0;2014.0;"2015";"ESP1093";105.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Cheminé en formation, vérifier la cicatrisation";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille de bois mort";"non";"Pas de variété";"vigoureux";644.485107421875;799.559814453125;1453.9356689453125;46.8241081237793;1474.054443359375;8.812701225280762;1793.346435546875;"true"
1914964.5;4223689.5;"sector 4";2004.0;2013.0;"2016";"ESP1378";15.0;"Acer";"passages fréquents et arrêts";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";1023.038818359375;903.677490234375;2608.506103515625;5.9823431968688965;363.0528259277344;11.35533332824707;2077.70849609375;"false"
1913853.375;4223143.0;"sector 4";2004.0;2014.0;"2014";"ESP424";45.0;"leylandii";"passages fréquents et arrêts fréquents";"Cupressocyparis";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille de bois mort";"non";"Pas de variété";"vigoureux";667.407470703125;787.9313354492188;1499.01806640625;79.5801773071289;1428.6102294921875;5.412007808685303;1799.5628662109375;"true"
1913689.5;4223344.5;"sector 4";2004.0;2014.0;"pas d'année recommandée";"ESP1382";25.0;"sempervirens";"passages fréquents et arrêts fréquents";"Cupressus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";827.6149291992188;612.9845581054688;1332.4501953125;40.2375373840332;1428.1922607421875;17.5571346282959;1555.9176025390625;"false"
1915242.5;4222644.0;"sector 5";2004.0;2015.0;"2016";"ESP1005";25.0;"pseudoplatanus";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Erreur espèce";"Arbre de voirie";"Arbre adulte";"aucun";"Taille de bois mort";"non";"Pas de variété";"vigueur intermédiaire";655.5225219726562;1428.35498046875;2887.228515625;0.0;174.92477416992188;8.206506729125977;2972.93603515625;"true"
1912467.375;4222164.5;"sector 3";2004.0;2013.0;"2012";"ESP124";45.0;"platanoides";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";51.38039779663086;785.2176513671875;109.94438934326172;85.95689392089844;196.95907592773438;14.083977699279785;2772.322998046875;"true"
1914329.375;4222092.0;"sector 6";2005.0;2015.0;"pas d'année recommandée";"ESP921";15.0;"saccharinum";"passages fréquents et arrêts";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Lierre à dévitaliser";"Arbre d'espaces ouverts";"Arbre jeune";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";513.783447265625;869.5914306640625;1971.201416015625;79.4373550415039;1138.4288330078125;12.95147705078125;2951.588623046875;"false"
1914341.75;4222026.5;"sector 6";2005.0;2015.0;"2018";"ESP921";25.0;"serrulata";"passages fréquents et arrêts";"Prunus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";541.317138671875;802.928466796875;1983.0015869140625;102.22010040283203;1103.286865234375;20.848228454589844;3017.0126953125;"false"
1914284.875;4221593.5;"sector 6";2004.0;2014.0;"pas d'année recommandée";"ESP36";15.0;"baccata";"passages fréquents et arrêts fréquents";"Taxus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigueur intermédiaire";699.722900390625;377.5520324707031;1925.4896240234375;115.6186752319336;1048.998046875;10.36635684967041;3405.07666015625;"true"
1914556.875;4221753.0;"sector 6";2004.0;2015.0;"2018";"ESP1267";15.0;"Quercus";"passages fréquents et arrêts fréquents";"Quercus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";850.3577880859375;485.69976806640625;2197.6982421875;90.59501647949219;829.488525390625;48.0659065246582;3352.059814453125;"false"
1914994.625;4221307.5;"sector 6";2004.0;2014.0;"2014";"ESP219";35.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";365.5327453613281;128.38914489746094;2633.455078125;22.031578063964844;316.4604187011719;8.516786575317383;3941.01416015625;"false"
1915000.375;4222172.0;"sector 6";2004.0;2013.0;"2016";"ESP555";35.0;"tomentosa";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille d'éclaircie";"non";"Pas de variété";"vigoureux";969.1982421875;912.5194091796875;2642.90673828125;67.2417984008789;548.8919067382812;6.088886260986328;3195.050048828125;"false"
1914201.125;4221528.5;"sector 6";2004.0;2015.0;"2020";"ESP222";15.0;"Zelkova";"passages fréquents et arrêts fréquents";"Zelkova";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";658.0885620117188;319.31146240234375;1841.6046142578125;18.66295623779297;1124.148681640625;2.4395322799682617;3442.30615234375;"false"
1914098.125;4221635.0;"sector 6";2004.0;2015.0;"pas d'année recommandée";"ESP471";25.0;"platanoides";"passages fréquents et arrêts fréquents";"Acer";"Arbre à abattre dans les 10 ans";"de 6 à 10 ans";"N/A";"Erreur espèce";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";519.9536743164062;444.8387145996094;1738.744140625;19.950387954711914;1240.0599365234375;15.250344276428223;3311.747314453125;"true"
1915040.125;4221450.5;"sector 6";2004.0;2015.0;"2018";"ESP559";35.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";399.3055114746094;255.29197692871094;2680.091552734375;0.0;281.5310974121094;6.278701305389404;3835.01123046875;"true"
1915276.125;4221542.0;"sector 6";2004.0;2015.0;"2016";"ESP560";35.0;"Acer";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigueur intermédiaire";361.3852844238281;492.35540771484375;2916.621337890625;45.88335418701172;87.58570861816406;13.61451530456543;3874.032470703125;"false"
1913988.5;4221650.0;"sector 6";2004.0;2015.0;"pas d'année recommandée";"ESP472";15.0;"campestris";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";413.5956115722656;498.1888732910156;1629.1639404296875;116.32145690917969;1350.6304931640625;4.621514320373535;3270.066650390625;"true"
1914480.875;4222026.5;"sector 6";2004.0;2013.0;"pas d'année recommandée";"ESP562";25.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";675.6030883789062;768.5595092773438;2122.097412109375;106.88384246826172;973.3970947265625;2.0327491760253906;3071.083251953125;"false"
1913967.0;4221747.5;"sector 6";2004.0;2015.0;"2016";"ESP563";45.0;"Acer";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Chicots de branches cassées à reprendre - Une branche en déport à alléger";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";357.269775390625;596.25341796875;1607.7916259765625;32.86719512939453;1390.9560546875;40.33845520019531;3170.240234375;"true"
1915646.625;4222376.5;"sector 5";2004.0;2013.0;"pas d'année recommandée";"ESP861";95.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Observation depuis la rue car jardins privés (un côté est donc demeuré inaccessible)";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";594.49755859375;1360.153564453125;3290.864501953125;385.2695617675781;128.60015869140625;13.388649940490723;3445.43115234375;"false"
1914492.25;4221839.5;"sector 6";2004.0;2013.0;"pas d'année recommandée";"ESP1418";25.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";751.8938598632812;583.6491088867188;2133.11181640625;43.99223327636719;907.5296020507812;10.145880699157715;3247.095703125;"false"
1914617.875;4222067.0;"sector 6";2004.0;2015.0;"2017";"ESP1271";55.0;"robusta";"passages fréquents et arrêts fréquents";"Populus";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";802.5484619140625;792.6102905273438;2259.4599609375;16.474430084228516;866.7919311523438;18.887451171875;3093.2373046875;"false"
1914870.125;4220845.0;"sector 6";2004.0;2014.0;"2014";"ESP1125";35.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";240.13385009765625;167.7620391845703;2542.697021484375;5.2185959815979;431.74493408203125;9.338905334472656;4310.43359375;"false"
1915254.25;4222848.0;"sector 5";2010.0;2015.0;"2017";"ESP251";35.0;"hippocastanum";"passages fréquents et arrêts fréquents";"Aesculus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";569.6904296875;1628.0009765625;2899.41650390625;111.79483795166016;101.00540924072266;1.9137238264083862;2834.63916015625;"false"
1914414.75;4224074.5;"sector 2";2004.0;2014.0;"2014";"ESP584";85.0;"nigra";"passages fréquents et arrêts fréquents";"Populus";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Lampadaire. Contrainte piétonne";"Arbre d'espaces ouverts";"Arbre vieillissant";"aucun";"Taille de bois mort";"non";"Italica";"vigueur intermédiaire";1518.945068359375;257.2861633300781;2065.335693359375;114.8645248413086;770.4876708984375;3.1386711597442627;1407.02978515625;"true"
1915260.125;4222818.0;"sector 5";2004.0;2015.0;"2018";"ESP864";35.0;"hippocastanum";"passages fréquents et arrêts fréquents";"Aesculus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";574.3867797851562;1600.5567626953125;2905.244873046875;104.18391418457031;103.79781341552734;2.482489585876465;2859.889404296875;"false"
1914295.75;4224110.0;"sector 2";2004.0;2014.0;"pas d'année recommandée";"ESP297";15.0;"angustifolia";"quelques passages";"Fraxinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigueur intermédiaire";1394.8792724609375;137.66293334960938;1946.634521484375;144.92074584960938;882.7064208984375;14.65221118927002;1288.03857421875;"false"
1914398.75;4223978.5;"sector 2";2004.0;2015.0;"pas d'année recommandée";"ESP1211";25.0;"campestris";"passages fréquents et arrêts";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";1530.114501953125;268.4396057128906;2047.03857421875;207.77452087402344;802.2446899414062;27.10053253173828;1447.8836669921875;"false"
1914465.5;4224132.5;"sector 2";2004.0;2014.0;"2017";"ESP357";15.0;"nigra";"passages fréquents et arrêts fréquents";"Populus";"Arbre à abattre dans les 5 ans";"de 11 à 20 ans";"N/A";"Sujet inesthétique";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Abattage";"non";"Italica";"vieillissement dépérissement";1555.346923828125;308.7620544433594;2116.515625;50.85737609863281;711.524658203125;32.80862045288086;1420.673828125;"true"
